,,,,Time range (UTC @ SolO),,Energy range [keV],
Peak time (UTC),GOES,SSW loc.,UID,t min,t max,E min,E max
2021-05-07T18:50,M3.9,N17E78,2105070034,2021-05-07T18:50:00,2021-05-07T19:09:00,15,28
2021-09-23T15:24,M1.9,S29E16,2109230075,2021-09-23T15:21:18,2021-09-23T15:21:40,35,60
2021-10-09T06:28,M1.6,N18E08,2110090002,2021-10-09T06:27:32,2021-10-09T06:29:49,30,80
2022-01-20T05:58,M5.5,N08W76,2201208962,2022-01-20T05:54:53,2022-01-20T05:55:41,25,45
2022-03-02T17:35,M2.0,N15E29,2203026385,2022-03-02T17:34:15,2022-03-02T17:34:40,15,28
2022-03-11T22:26,M2.3,S27W63,2203118542,2022-03-11T22:24:15,2022-03-11T22:24:40,18,28
2022-03-14T08:34,M2.0,N23E03,2203143075,2022-03-14T08:33:50,2022-03-14T08:34:23,18,28
2022-03-15T12:33,M1.5,N23W10,2203159015,2022-03-15T12:31:05,2022-03-15T12:33:25,18,28
2022-03-15T22:41,M1.6,N23W17,2203159363,2022-03-15T22:38:24,2022-03-15T22:39:24,25,50
2022-03-28T11:20,M4.1,N14W04,2203282437,2022-03-28T11:19:00,2022-03-28T11:21:28,25,50
2022-03-29T21:46,M1.7,N15W24,2203293826,2022-03-29T21:45:39,2022-03-29T21:47:01,18,28
2022-04-02T02:49,M2.9,N13W68,2204023786,2022-04-02T02:45:30,2022-04-02T02:47:30,22,28
2022-04-17T22:29,M4.5,S30W72,2204176813,2022-04-17T22:27:45,2022-04-17T22:29:25,25,70
2022-04-18T07:44,M1.4,S30W78,2204185406,2022-04-18T07:42:40,2022-04-18T07:43:15,25,36
2022-04-18T17:19,M1.9,S29W84,2204184714,2022-04-18T17:18:34,2022-04-18T17:19:57,20,45
2022-08-27T02:19,M3.8,S30W62,2208271589,2022-08-27T02:11:06,2022-08-27T02:15:06,20,45
